id,target
13019,4.003958956715359
49804,3.9809222344520325
7592,3.8980913985971597
12236,3.299251595301666
3584,3.628582676045255
2497,3.9405979423757915
17749,4.058146354613484
33630,4.1137880975053465
26664,3.5140233406057524
21873,3.836511376658552
23523,3.7807059374262053
7386,3.9935180414450198
46520,3.704567820206682
17895,4.003691466776309
27876,4.068182113182013
8075,3.678024224709838
43049,3.613503218293636
5477,3.5164022742677847
5620,4.324636571017675
40036,3.9064196862148264
1189,4.075870835029184
24189,4.0930649278946705
18275,4.020372709899618
35972,3.7094641117130553
47394,3.921603220647773
7207,3.954077770398828
18753,3.923267291852562
46620,3.2959918982413
22634,4.014919300619021
4710,3.7449303905660036
21383,3.2923104553061986
16678,3.6369770251841147
18382,3.5966574432071408
29033,3.2280206915674623
39333,3.8401893929927837
8429,3.3481598168570827
17773,3.972841346846371
30467,3.6100191376985666
44985,4.080039026868394
46187,4.068574349999039
33328,3.7554700470420244
43999,3.7836049040088024
42464,4.027815751117793
31224,3.816757455574453
15908,3.79717355701016
34912,3.389665321059863
1898,3.5306485048797525
22178,3.35106733591025
18212,3.5399763880946926
2718,3.902820615833093
31538,4.080413479608728
17042,3.462928904685782
20114,3.5308832521850264
2456,3.6735007181766486
188,3.8964754660129985
45134,4.217772611850478
20051,3.790545557296878
26023,3.979857897535351
47,3.7824251205173143
35170,3.8368535293487978
45970,3.656981692479553
4910,3.8383154538168016
26912,3.7677138558685215
14780,3.794820386736717
9090,4.082247005084605
29312,3.5596353491228
39579,4.086136677852437
50224,3.625449822742098
13774,3.8224500568209354
45223,3.532707472527898
258,3.737770647522882
47109,3.927338378447405
28532,3.0396313818450835
49926,3.2979577994015132
30211,3.7859414385373613
37436,3.65041274772442
46820,3.340572816481381
11630,3.4070336639524386
48275,4.1420266153629655
4070,3.6618549349817497
17571,3.4440903499075826
10621,3.6196796896899173
31562,3.569868974602877
24502,3.8561702583256423
20632,4.231574380982965
19804,3.2219650371723105
38459,3.7573221494111406
9392,3.618858410028531
45542,3.4949334109392796
3800,3.740505054114476
40279,3.8275064146360025
26234,3.9171182174424644
43278,3.4989325711025456
49866,4.129825988949153
38082,3.74124151359265
10529,3.499324188470678
25701,3.8653877231716933
16981,3.484057438122295
18149,2.7363446253839694
9419,3.9271638189979625
48174,3.6286613928239486
2707,3.803531037230653
10607,3.99427061201369
20879,3.776433335808485
2948,3.7843774761182205
7919,3.6182029504229374
41471,3.2831303565377308
25151,3.779943139941645
47343,3.8024517964944726
17609,3.6255724684883264
47785,3.540871165587885
44786,3.523684538480791
20184,3.5133560028736155
46912,3.602605249343901
9876,3.523779990967625
30205,3.939849172252184
5690,3.610614828627877
7404,3.772265935221856
31772,4.311588568358138
18491,4.181844531474406
12490,3.545507526489587
5113,3.973067647962443
45987,3.8083621468768003
38708,3.9865074680826984
37685,3.625898883435741
5837,3.141346554209622
31419,3.6204747667501582
35332,3.6703752982639233
33908,4.356346542896653
17003,4.151035727814167
42132,3.9496020846933217
23801,3.817830165230146
43734,4.213560784720403
1192,4.180282083612542
14935,3.9983064290430317
28044,4.075020420487033
45310,3.7852357107991335
49240,3.7912366015876957
21360,4.110320353219777
10414,3.888957159474557
42586,3.8876509670073913
3742,4.175791700838181
24706,4.007953349674267
20581,3.702456575114047
19508,4.4371149755431025
20683,3.903691950646248
37399,3.4288912419240996
43133,3.875538223292506
47695,3.2825905515970364
2968,3.617654226798436
2490,3.7272316340026124
22848,3.768878834096404
18931,3.643617107132218
24853,3.799434703067823
8370,3.8478927402620227
14545,3.9870279378344207
33150,3.7915623986219207
16199,3.4735436297388107
10362,3.8695179915167843
8746,4.023439684566619
40038,3.4399790767668037
11076,3.4400761220924663
27980,3.736172101373211
30596,3.754483806092344
35251,3.77954839017674
8397,3.8336448140968282
17984,3.76784667613075
38732,3.782789048344875
37275,3.535100829617863
5476,3.746425657196073
33791,3.7778236498108075
13955,4.4233131363519185
4266,3.9861585925865257
27331,3.7533586255097933
11832,3.8443274019926545
13598,3.54866199369518
19455,3.8470152679580223
16911,3.2395174584769624
8369,3.176523132188595
7738,4.011708160027059
38330,4.141674195381984
46438,3.6724275674690032
11641,4.122556838528737
6730,3.9601776023880797
2380,3.9279198072703707
6557,4.002413626671523
20329,3.655793834749977
35128,3.8736949747484344
688,3.440249911727255
1722,4.002984149658028
50196,3.5445339008790597
37527,3.941164144817674
2957,3.814019853445439
47232,3.95165194937706
37090,4.185495481683415
29272,3.682300602319799
49713,3.470645674665866
29448,3.740569423405782
23850,3.579061297974886
1415,3.8085409317966312
20167,4.135009846126104
28335,3.7455196314805566
10759,3.933416604514537
38187,3.610737110460832
7157,3.777158247362877
31257,3.9690228471623525
43401,4.027623799370247
39863,3.3737511177145163
35677,4.203352943514995
10684,3.436921214785764
17364,3.4419438095268102
23851,3.6534279881613996
45827,3.659285757173347
6687,3.7925251151724524
3927,3.7186975543442147
19618,3.958019230234595
33393,3.750503988381069
21242,3.9631854249687084
24719,3.5465848981856882
879,3.8276060946292323
11770,3.4630592358372496
26534,3.6753189292362207
9245,3.8868099550062203
9893,3.776928075646765
49871,4.0550170715301075
33348,4.035389356659709
14884,3.650249509999594
38723,4.043200696823249
42867,3.7010060204294515
28298,3.4783976840662034
7163,3.9761616412240075
36747,3.496808827986047
41394,3.796731240157339
27436,3.511213653173377
24631,3.6196698316760947
8581,3.7671325858862588
27234,4.07660984238721
10265,4.118638846218254
3329,4.199402110193216
8737,3.650800348252244
36560,4.020142240544863
15783,4.052206672777811
4004,3.8979624503862738
3615,3.602358150753844
24211,3.5796308072350937
32721,3.9134520481829433
25973,3.885247806055679
32066,3.784098932564791
44779,3.7239132979883376
47052,4.293931895911237
10165,3.779145367708668
22377,3.6165054469548297
33433,3.8453704486192235
38040,3.942238262659998
12806,3.6752510192254926
34831,3.5909714878277783
11898,3.9310345166684666
43349,3.535824129388493
8275,3.563946330940837
28430,3.6950035588474974
19227,3.6006409247645363
16707,3.8992665780610194
11564,3.621742748798215
45221,3.589064753339403
10155,3.4154478003949187
23229,3.8335598605419587
46672,3.8101433882361677
12857,3.9476464559347844
42210,3.617045144221538
47431,3.5463671317078482
44249,4.077377576944719
47792,3.6311361429646696
12432,3.4044496251001535
7252,3.7886305258243853
29618,3.8406160547884842
38696,3.438690899940854
32284,3.8090114508542565
9947,3.7219319778449402
35088,3.8390697612562916
6919,3.5591793786778227
8372,4.072358858895462
49372,3.8710148717291757
45812,3.730213288504922
3006,3.637662284330327
20448,3.44668599535205
47141,4.239876354216654
3144,3.5774912325771426
40846,3.521120488440431
31381,3.8507700721517493
7558,3.798681757628583
18660,3.5703177365063765
33996,4.0362969372093405
95,3.8803003949730397
14906,3.5247084191739413
1938,4.033909268842592
44460,3.7720798051336493
24652,3.915368897707003
43272,3.5597107774361576
48424,3.4442851369276353
3951,3.9020017131623606
12995,3.8120646012876254
11845,3.374322442211644
2661,3.7077444676862905
13932,3.515932774773228
33858,3.907161241637277
9156,3.4867810509887707
36160,4.013683672650814
6996,3.83327880481736
49928,3.8518094897694595
15130,3.8011854137831507
42076,3.5886158133337744
44651,3.8657474621398475
35792,3.8797542394443894
16614,4.002143124067856
5566,3.9372943044851922
18045,3.8381558339512143
16016,3.508889664334686
45355,3.7582232409290555
1330,3.805083655386432
15804,4.17117514557998
24552,4.040532216008955
48140,3.8597336584423827
32993,4.182147008717334
10947,3.815610317707626
11005,3.9387405083787828
7466,3.464308435825183
30757,4.0168705390019
2048,4.139381817062872
41806,3.801860236724917
12536,3.6801564809702088
8111,3.8446651368354994
31366,3.9619534819476367
6142,3.5381112005584328
28226,3.7687492497007953
10129,3.699711951926349
7999,3.548903795386366
22846,3.711680436489803
5655,3.7772471376009205
24404,3.5681592897879226
6040,3.8286212758907823
15324,3.663523495580944
46852,3.7027878166230606
27211,3.8125382776938066
46684,4.1296413723378125
41391,3.901105291263593
41056,3.7859165476870658
15154,3.912223115917004
42892,3.6674526393586686
22441,3.770675916277651
40466,3.590624289226048
5154,3.8959490490324926
11634,3.590509472227632
27492,3.8569664445305767
20974,3.611641457872497
48536,3.5293672965818814
7209,3.932783288712881
40339,4.001287906631421
34726,3.9226493317642395
46400,3.7704324699477407
11454,3.601860792522211
3770,3.9325629030266778
20913,3.7547475272067006
23200,3.744331485188081
49279,3.7901604537287312
21863,3.1823739501965407
28775,3.908236260248452
45995,3.424529471203732
4387,3.690363748950858
24002,3.4585329451066853
17245,3.839977009594781
23198,3.177113546196597
44946,3.814032440674612
11938,3.767772459571415
20332,3.8600147687490676
31929,4.013351627012992
37865,3.7892451262950204
46926,3.9558594981553594
31969,3.810732379464105
48777,3.902121871730537
44019,4.074127425390634
42913,3.816268415850982
34517,4.039530770670285
44332,3.784236579694016
40631,3.6108899764404674
15767,3.4834942485961964
8285,3.6497579185664675
25276,3.813357530156895
3166,3.9829055021697175
44863,3.9914254102374462
26769,3.7733099221670843
7009,4.036667658686315
8858,3.6306673954537927
7160,3.442231856603553
9741,4.128016948946879
4090,3.9067547333173938
23194,3.821681279576296
18080,3.749885433565328
23189,3.860403463144928
29786,3.3743234049490303
6998,3.738644148355923
36083,3.952542624434079
17285,3.6822331529670347
4235,4.139801229507054
42185,3.773515705713828
43703,4.006563169038975
41171,3.8541638706786325
25247,4.114755083712374
26896,4.1391791571818315
44316,3.684813611468235
48620,3.7631263361458425
44304,4.091069290368227
39514,3.9538294523257376
29641,3.6874628612006517
15055,3.4047281963390104
25678,3.8476701569204463
31625,3.9968364334188546
14581,4.146798106202868
49941,3.9186474349185803
17403,3.318353373235857
44963,3.5733989594540274
7961,3.9028868821073273
15076,3.730540973293853
27582,3.7444387991505437
39243,4.157531990064513
28991,3.586984060845634
38439,4.07666788778372
49454,3.8623162700332845
15555,3.4933112847178225
46696,3.8663469111515267
16000,3.704064241063577
17611,3.7867087288247148
16519,3.9338928391690846
40504,3.552427198504802
9707,3.9973551565879233
41964,3.385163883749772
40114,4.070701416471172
40137,3.8894674017735835
41456,3.5618073631348244
16671,3.9685984022799285
24188,3.391456008707371
6656,3.795895619239957
38718,4.091907273274479
14681,3.6169449775671634
21001,3.717602308991024
18119,4.265329770043842
4343,4.496923161010943
47444,4.244396154719288
9070,3.5152099334320157
40039,4.160220699970023
16445,4.169602348442516
15780,4.068061697700397
46756,3.358649869498583
34022,3.7413355816586202
14785,3.778960240261904
24508,3.636749367944958
48198,4.086144858614671
37403,3.476743922946241
48287,3.552100347627254
10587,3.6453852206050668
14790,3.8259628650671518
15560,3.9003475007753194
25101,4.323303058754516
3493,3.924215441934768
38404,3.77608644272268
49558,3.2869266807412827
12367,3.9592444883358326
17868,3.9659832565120388
44464,3.418494653549362
46388,4.14637498863309
45862,3.229616520479101
46446,3.588779457583371
45848,3.7098882504160313
27143,4.102419448162948
38501,4.0517842780046065
25504,3.045516187306339
48995,3.8848663395604492
21175,3.7108993953417437
43450,3.68718105051521
37985,4.130918453726872
9788,3.895669690065301
2730,3.743530697050483
11923,3.876841885669978
4430,3.786639881302085
19888,3.844476898364553
11949,3.585537991038507
21581,3.6650202794558933
35609,3.9015595131354184
30065,3.528028954171543
43775,3.8706120879588406
1762,4.019307705523192
39835,3.8357105783443557
49243,3.454176307179091
14952,3.921353306745891
30912,3.7550995712196595
49939,3.670790046288198
9078,3.9530027864591375
6133,3.1822301590832125
1165,3.544362447860897
4861,3.7627307138232484
22300,3.7725552384863703
13601,3.8865946823020407
29010,3.5653218867276792
40095,3.543720344014173
14649,3.460906678179663
42645,4.197415630753517
27799,3.8179868675510646
16067,3.779646459437379
34276,3.7563237670454326
19027,3.962422988362368
8496,3.7930366905437043
18210,3.755470086936839
7711,3.5153017084692584
16384,3.9516177651588236
9130,3.8228746612600846
1935,3.3280774109328037
28370,3.690888908230215
5433,3.9243856146970986
14275,3.8034203565444384
29353,4.036992153261769
43449,3.961925923913873
26828,4.026972094379642
40879,3.6838069890665226
17647,3.726995058946466
5882,3.7477413370850967
8373,3.6504500442096512
3665,3.901353426074479
7940,3.5915449417576952
14431,3.522993499462757
31673,3.310095028454384
2800,3.856016303308433
14058,4.019068848841402
38788,4.2413430163219346
32546,4.061724048565429
40024,3.922348953005951
1723,3.7092030164256586
33792,3.7179316614015194
29887,3.7364661372176444
46865,3.738598914989825
27633,3.4165028016199925
24210,3.616399132590448
5106,3.9018272306742228
45786,3.821110129081717
8863,3.5615565110111786
25014,3.741678559503441
19703,3.380893112221088
46927,3.642065362009885
42398,3.4889678050315407
13243,3.8885629082505826
20056,3.1901406901460856
570,3.7686008946488756
33320,3.6875618140240247
24005,3.240025027311617
17015,4.141108835804459
30102,3.689142961677839
39595,4.022084027177721
40553,3.743544551947446
2084,3.8774813850219854
40588,4.059504347698533
34876,4.08187208137831
5009,3.5660192089468863
33491,3.427431656689646
33789,4.088656329615958
31754,3.8905039556063343
48736,3.617603336023535
21559,3.6127733700290268
7636,3.5489444169382636
5517,3.8711611902430034
21941,4.293729210784545
5015,3.5800711871653563
32837,3.6816810581142247
45266,3.7567793116151167
35658,3.3381390197350016
14929,3.992820219235728
14405,3.984627037506027
22378,3.590006215229414
34785,3.772003159845428
19864,3.8442111577181324
35825,3.375946847417299
5067,3.505396857560322
32253,3.6194532290617074
10124,3.5989428351757398
25938,3.193581047152327
28130,3.7438117645052897
42872,3.794978440025023
15398,3.7888519595154095
45900,3.8236070929894597
44092,4.197031468892499
12740,4.126122712254619
14727,3.5829552458967218
19331,4.0408287602268045
7150,3.817320922753004
49175,4.222437509986366
11260,3.730605303814855
11310,3.6426420706267892
7809,4.160120633798124
302,3.4587699617675183
33015,3.5576410517990777
14425,3.89840314227182
17533,3.5535112423463486
25402,4.0980192416525485
7710,3.6140022053942404
20758,3.7791728874596737
15077,3.5834333620556893
18764,4.025123653468973
33494,3.7961021235829326
16698,3.7784179209604076
37580,3.9433470458371405
40140,3.187443951300702
15985,3.7397865611596783
30191,3.848537367161407
28718,3.5612662195255558
43078,3.8244572940216353
50257,3.733751243228971
16815,3.911985661413848
7360,3.823573239286543
17479,3.6459668928040285
7980,3.8126574779804283
26304,3.571387448711824
10813,3.7169155451648974
21508,3.7618764926117816
969,3.5005152523974514
44179,3.6168669879527666
6817,3.9793017455951483
49746,3.632164389562376
32630,3.745540333149859
32069,3.7424734988312025
17641,3.8541085511416435
30939,3.6296727290137145
10191,3.5900967860173862
26102,3.7846181238720193
42333,3.4927409558045266
41911,3.47146424189566
31854,3.745106341865756
3423,3.6426880574805636
17440,3.698228978876125
3842,3.4658753721328597
27091,3.992440168247697
7276,3.436010132401589
20255,3.4520654166526357
49565,3.5548460223291043
9202,4.114371860861581
25066,3.798045478025267
9394,3.575819309549058
28560,3.6912892986168906
27786,3.580551240230216
1516,3.7266905945615005
37798,3.8272605581320134
28601,4.0033112344118305
14851,3.88148674932354
21590,3.7347516352636947
2322,4.118301456080883
35957,4.187339954560355
45043,3.531188027862413
28636,4.048058938556858
10547,3.66830868115502
42661,4.025196464449516
42509,3.46897461651763
16276,3.8662005108687367
24283,3.875915883802429
44533,4.136971681027967
28856,3.892899864994945
4847,3.8430797897140567
15739,3.6263888966706075
16200,3.7355428586600965
2486,3.7609417792001176
47271,3.336873710426085
34297,3.8015878082714383
32172,3.467767019959911
755,3.8650311953596086
45779,4.062212286979696
29724,3.9619850669447603
876,3.615835365434487
34891,4.111405297079216
25551,3.8803396956241842
4220,3.202032017586453
26332,3.529025665321365
6095,3.767639901196242
36490,3.8528610611928116
38379,3.3251832982527847
30410,3.678966781271788
5073,3.8332412684190786
9750,4.115487019180807
21812,4.026875941310323
47815,3.8937378297201803
37396,3.6225140401876277
48248,3.3835289877497416
29962,3.734538992823025
528,3.608067416498318
12749,3.961966251557965
30871,3.8000090452088786
43526,4.0642394130527695
20289,3.6829390203019328
9440,3.9169548544985453
38088,3.891045919482701
32022,3.9329863308640145
26758,4.028203328106497
23465,3.7399340248323707
8342,3.228934674728566
20943,2.765619082389617
29763,3.7755519660904837
20416,3.893755881485868
38139,3.7437496926588665
31672,3.5815890625854307
1190,3.6819031137071305
44942,3.908666172431515
31036,3.1611350110898
30726,3.8218613362310068
31004,3.9276687445018865
33302,3.7111842531610706
34194,3.8767271584322085
37949,3.9010003416395422
2268,4.384135273836966
934,3.9210335219827925
36589,3.7826078703740444
28939,3.6382177175233323
10803,3.5689188804363425
14033,3.94042911433346
46092,4.119983024047372
14486,3.9469653800154445
35336,3.8060038267834218
18634,3.9965067107565804
35384,4.128782641289786
43527,3.7088762666095247
798,3.7400161814150126
49358,3.60573278950468
33254,3.8481599089771406
21085,4.248894420514569
39747,3.6239133287838396
23688,3.591936402530723
38748,3.6062216191239713
24003,4.04353267117956
11436,3.721479240007238
19789,4.124228211095238
48255,3.505550896406271
50351,3.5058687420419914
12722,3.7691520317077223
36540,4.013765376638309
27776,4.224601839656543
46809,3.616092732106108
44008,3.704010325401623
6511,3.68600490571157
23506,3.8169637866776607
23432,4.190974573092706
40919,3.504566637723064
22827,4.224909275782374
17756,3.5163658970709433
9476,3.904615129417175
43344,3.944955841825185
13452,4.024336413155288
12271,3.7948982243440468
1343,3.782146929187502
40852,4.232380591846153
42390,3.525661261748587
49704,3.8525636810256856
1909,3.7913403682696982
19195,3.496751050309797
43890,3.9665741385203095
44500,3.4323868802269883
14340,3.793691284372642
20426,3.9810914430887347
13444,3.6284076877544296
43264,3.937210970009698
37764,4.211612487837146
37007,3.6551568614229835
23760,4.249438486105942
48743,3.398188937290718
34355,3.71667805008027
27584,3.7372620221506168
21919,4.008726209173403
43731,3.6290505462853275
9637,3.571211819942868
30525,3.8696942150028804
16530,3.9377443893945725
184,4.244533354660007
5576,3.6958712815141666
1089,3.4988123833051645
36908,4.750388283328936
30944,3.655364543071755
20415,4.384878977589119
13833,3.844876618215676
356,3.9440566791600524
37757,3.2146977031053776
21208,4.0043296322025865
11725,3.8516255149399172
32271,3.93093605634939
32562,3.8159848897628423
21667,4.023270643376099
423,3.996356232373307
490,3.992805075607623
25114,3.9400919894319597
448,3.843594734227679
20030,3.9166560564937183
23005,3.9378783254332688
2313,3.3583033145410925
1936,3.8123637575508154
36436,3.7022151421735314
44604,3.9722753396852903
43846,4.052712394880916
15524,3.598961095589698
19567,3.6336757621251876
21715,3.9415501067626337
43803,3.4839378548660194
920,3.465658512760968
40426,3.625362283692721
32540,3.759008259659083
40864,3.8767137112845487
28681,3.5965236860159964
31827,3.5737070051408413
2673,3.991138577089975
20643,3.7857225235240666
26094,3.929939041262196
41979,3.8457840505771856
18939,3.789933879868124
36842,4.079748311940023
12833,4.219317550121093
42373,4.030473326445394
49371,3.995296713413973
27687,4.264690533139174
12347,3.9344222554197583
47119,3.967726977344648
29625,3.763690549503008
39429,4.414610759527932
28126,3.5134234885807474
33232,4.046497841280098
40774,4.151055749499847
34309,4.06485159042403
47327,3.6951181120595042
100,3.6962428684656516
12744,3.9457220306635916
49766,3.547196844487894
12389,3.7539955923931756
3328,3.6378048833806362
19357,3.3340709474780965
383,3.7788464750869935
4921,3.542184269261589
9640,4.149544383733359
42831,3.8660383569308117
17191,3.5938955053485184
8606,3.5441575969992978
5363,3.8617533629883156
10911,4.12389466013334
31983,3.9549219067129
27787,3.422952232673742
9396,4.175266425027211
22292,3.820909990215568
29865,3.6812642703565643
7436,3.697611917848633
43658,3.7917518720365706
47034,4.188612641006182
34167,3.9217847134700605
2233,3.7591840170450603
36219,3.942545722435
24456,3.601927066255951
41701,3.8064636575265354
16290,3.6310958246414318
48786,3.6318749504262087
15454,3.587007037612079
9817,3.793751412990082
3073,3.7714286243955373
23400,3.811984214939912
40555,3.8120529977777435
38814,3.9766890956324916
27936,4.14482748114375
4247,3.8780253313916324
11383,3.8219663825434624
44666,3.9901366227967743
35278,4.052746775290336
37224,3.6705025651638157
24132,3.4912574547043844
13663,3.795082459227536
40385,4.029319495957191
42235,3.756910411413105
44887,4.137736344593634
38007,3.459787485233471
41085,3.7736317970664794
30567,3.621572739465591
21907,3.8764735261923535
32417,3.459500627689806
757,3.615919641384835
27728,3.9549948406720885
17413,3.48446294276705
31189,4.047975067466655
42985,3.509379927435282
16002,4.081772487572368
4178,3.5624317636788874
10110,3.856588963985189
33195,3.833418137063222
49837,3.6060389758567677
9191,3.4358500973698938
44450,3.631106136890071
12566,3.899608157451268
43618,3.856508555188088
18548,3.768554280788794
673,3.945391054867878
37182,4.244299044330887
6366,4.007580638674574
36255,4.144205267943221
13275,3.7179996581759838
23519,3.548254523125365
49906,3.7180332436222443
23807,3.994735360274137
21562,3.469135320250518
34917,3.689865359891269
8557,3.879034356644376
39585,3.6897756782153808
12123,3.6924790355230126
33091,4.007239553202521
38055,3.9708205147671034
11006,3.538100904528301
43970,3.8822765827015244
20722,4.207841439201843
38398,3.7662826955061632
14172,4.028473170423604
1226,3.842091454676836
5095,3.7001419290354076
11019,3.8194388723394694
34174,3.5412226183234337
41034,3.8784231464444705
20390,3.6660293050257335
39385,3.5857875555927308
6385,3.6067235959775528
19592,4.176852724179003
11590,3.907781137611664
31817,3.3397596845512227
13633,3.7605110574438187
35848,3.846801563949225
11261,3.84701922777632
7723,3.959900078226315
24052,3.5765413970781426
15390,3.9829260875471046
50239,3.7536805965106286
25942,3.893754321994675
40721,3.5643621419573717
25877,3.6730801626610745
28234,3.9580619398793937
14381,4.055599946732707
50110,4.08415296226467
43279,3.8828262590888474
21836,3.911936197744387
24843,3.74305775947945
50017,3.602575424049723
37438,3.628567586728127
47206,4.4521439807260546
44678,3.952607026798887
15441,3.8599116258524417
43228,3.3405256827755125
39380,3.9368900521685877
10294,3.877056725032787
16642,3.6113437858682116
33398,3.6025781730303947
20090,3.31187592092474
20893,3.553113441058826
14524,4.041211081940332
17354,3.7511562338961086
30637,3.935413532509642
21469,4.132153903000585
29906,3.797305322946727
29739,3.60590516224704
26268,3.626005815643589
27417,3.6796833336448342
45934,3.135083403403189
4121,3.9591595742565913
27929,3.8755212245044617
32685,3.8120620727665027
43257,3.831872403654529
27613,3.477472948501725
37938,4.229003897348025
27246,3.8027404615972733
36827,3.5297638233122024
42105,3.997744606792844
6614,3.8153457056422666
43620,4.141384278863461
12209,3.9024924898935636
50352,3.623603208562076
31084,3.604598206288449
6588,3.866749901365608
46980,3.789753003348619
27945,4.001592413681249
47039,3.844637258215005
32157,4.168275267935428
19972,3.5074667681346683
25747,3.649832078623558
45589,4.093975855694804
12909,3.6024634460162472
925,3.8471633441634596
17113,4.036352255485337
32440,4.147731465960362
22536,3.8079385705986852
20820,3.911510344952819
48805,3.7678195314068947
46516,3.9618037360322886
32126,3.8073416242119382
32973,3.704436978029685
15436,3.723542126246139
16437,4.290703959673602
29788,4.049636578427306
36285,3.5036314553656664
10172,3.6551774538450785
2623,3.7784357137467963
12358,3.822638803528514
8690,3.7700537427883654
36879,3.803886056155261
48312,3.709326902160649
31937,3.759111245309282
21826,3.1102641370023547
40308,4.141226886729032
12268,3.827024098554853
24750,3.885167803483898
34531,3.456039897940059
30068,3.8225492401188035
16763,3.8789002587469663
31857,3.4785246501430036
11248,3.6383907348838647
23090,3.387856617354089
18611,3.440269131462526
3916,3.8596717200938433
45406,3.746083657079646
16233,4.33668520012643
23736,3.66147869021662
2607,3.0702450015820664
17847,3.6438855357872173
41045,3.9190949235365227
15389,4.18215614641083
7110,3.7691495143202927
43469,3.435370261280821
39690,3.920869994509553
12619,3.77762216916143
7830,3.7578872393002825
30548,4.2915110030513
39106,4.081563066370461
33039,3.711296480330293
10518,4.053038999393403
26922,4.0828494118703365
23157,3.588801942788859
6735,3.8830001279443875
13011,3.7897502649896637
48851,4.082102601710278
49803,3.2650384437920708
1023,3.9277568940068592
28047,4.360423073988033
1326,3.7552875922704976
1094,3.9088124065699956
31270,3.6871408202751805
20262,4.064546300507902
43707,4.133488220104118
34508,4.037021881328519
50048,3.838805649569326
40202,3.614337402224066
35739,3.8199918391080363
2444,4.097622011885199
28934,3.989671282850077
33310,3.3265786585959742
30267,3.8736188893641152
37598,3.66716944832765
24697,4.298723963693715
42745,3.9325349545152566
25064,3.776547163232851
5586,3.722546754697828
41388,3.335942344924865
30204,3.753936116054354
18924,3.5441352329054325
20528,4.143778102780891
29745,3.76741416719176
22190,3.7848527848718048
48665,3.8874283256045943
44956,3.299526648941651
40960,3.3592892128577434
32683,4.061195202594979
36042,4.199150331202372
14463,3.817640476956365
10143,3.690633394329188
19175,3.7305683162914534
22768,3.5347803102592024
23664,3.6942692750488733
18396,3.340271049570833
42396,4.113401024928885
32400,4.059861090957815
36511,3.7829880348559297
29873,3.693503490424541
34977,4.012819076829442
33374,3.3552620377670106
42988,3.886172657697307
1579,4.141772057693482
39040,3.7784134329321772
231,3.776751161438426
22649,4.005754678551455
32344,3.5375748573872787
36473,3.9980874537597177
284,3.4493218626486737
4455,3.663847064202139
23607,3.928449909725157
11534,4.443586691911082
4332,4.1074202741499555
47689,4.010827769497553
16428,3.6543729669669007
14726,3.5270415214849438
48149,3.85169319655846
23503,3.9200584599076134
933,3.345514181509941
11948,3.7466608803734855
2230,3.5649336684272837
9513,3.4977733011093393
8406,3.705645532076232
12430,3.636998947285019
23648,3.3161968586191053
43420,3.74985826006556
28677,3.8859580067400543
5509,3.8861756176239735
16500,3.749763941282697
5909,3.3867521817735335
6880,4.031639512356764
3480,3.7838183240994567
6563,4.1297317380555
39729,3.804300634651793
24759,3.7940331639569425
86,3.7380333758722486
29318,3.7265449614815
36622,3.823257170988779
2570,3.8493012329814293
36273,3.7585223750485053
45070,3.863080553257703
18190,3.6794555010416388
20933,3.629082530770768
11882,3.3833070646884718
39406,3.7603028882052514
16948,4.005314027833071
42074,3.8414343721399744
22899,3.654632805482538
18879,3.839052150126713
14008,3.7019088120035804
5415,3.758051398755026
45810,3.4106111362777827
37562,3.687830439543541
34650,3.8122463200420498
17116,3.4477533744657194
13639,3.7008638896130037
8669,3.5542762005693818
16602,3.5298864974267756
30989,3.7594811578659804
41943,3.826793060093041
143,3.988033766673129
44872,3.8075758283688406
33456,4.165007217318077
15209,3.8895852319276627
25414,3.6136386353956937
5859,3.8820624474573946
28998,3.7693508884656923
19877,3.6059076552591707
34963,3.485178856895186
12328,3.4270511023915446
2655,3.7444866927486604
9121,3.7359472529228017
31718,3.580254709565406
34151,3.7733385083006508
10737,3.842615515728619
28897,3.5531144029582378
40107,4.127621701556802
33877,3.577382008570305
3065,3.484774799239324
27325,3.6256516536192747
32141,3.874495099150363
9572,3.7761087615123645
11622,4.018309986099439
33095,3.610017645825224
33892,3.7111762262119554
8072,3.6867876204671464
48116,3.9495488715949136
25837,3.8895764180244328
21202,3.633916196733901
18205,3.63379543623098
27823,4.049195442299856
13916,3.980254025195666
26416,3.648941314977219
28319,3.841220984273821
32558,4.118054356837047
20033,3.9447873534015
39765,3.7825759149280773
1730,3.8162829861958247
7509,3.88930100186235
20878,3.8974730588548034
37321,3.5585914453723033
7091,3.708279926747048
10825,3.6803196565436798
5046,3.743402894717633
26689,4.3224454802415035
48663,3.8886031090812594
967,3.926713825875936
4615,3.5580417763672814
45762,3.863006246284715
4525,3.853347371734685
47442,3.801876843769685
37773,3.8951369815526733
42257,3.5885168935730123
32027,3.9208220190966356
175,3.9503186845159575
28,3.9768639559937813
43493,3.994147644024019
12400,3.7835933033845546
49852,3.6929187379909987
22528,3.9576464172915617
15033,3.926600547869907
45345,3.85207607298928
6231,4.098983987359077
42310,3.907525102949762
37708,4.363671775788203
37298,3.495934242036207
655,3.7845544234041197
35587,3.951635409516905
47766,3.6543592386015122
27919,3.6540777884561297
12169,3.701505892935165
41642,4.156474428694617
31495,3.758936882981948
38403,3.8746961950787977
3414,3.981077062244845
32502,3.87800890347678
32727,3.620155460517606
15764,3.6678228032975992
1713,4.029964322211879
21721,3.8830266739614103
18999,3.769051026652278
1921,3.281866719933464
