id,target
21521,3.7165608179298313
30192,3.7340936721348235
18543,3.980495825664478
8124,3.519685415784558
4437,3.3704484316563765
46918,3.8365547834550973
11891,3.9456119916224495
33277,3.417518352260924
196,3.8664752750155884
4813,3.963896448845483
46517,4.22971186617471
39212,3.608057701609439
21107,3.6468724937970625
22142,3.4167231019515985
14973,3.865563129014482
1733,3.7439975359097106
32942,3.9477472992962794
29081,3.693708458332051
46205,3.9562011480806536
5924,3.503704519147177
14420,3.6029389912935184
46574,3.570003118488565
23253,3.558883884974104
21379,3.4114029411414784
22437,3.2298553387926283
47061,3.9327758197702942
14992,3.9234437293404696
22317,4.095208944324597
39418,3.8429335561841405
35113,3.853631860153512
45258,3.4987555424908017
32378,3.9499917960218895
4250,3.5263023413554397
46448,3.6865158707797634
16806,3.7996971430016457
47044,3.9909504136339105
19306,3.755565875508453
26947,3.4389220049443567
13872,3.6342744780967755
43639,3.6683591685162042
41307,4.064012204327803
36288,3.91037451965851
47542,3.927597046875933
45029,3.8605947271517658
7347,3.939318633482781
30096,3.8344613116374404
11314,3.7787264143249257
7596,3.722640971053015
35841,3.93735462704564
3075,3.903271994387773
1916,3.966142633095276
13869,3.5152230276963374
43995,3.5497552625392452
35969,3.829175009420225
41131,3.7905705169346273
5962,3.589887794609444
39059,3.665661316038034
4907,4.035905164780846
4849,3.8560472011651137
6665,3.700927350339801
44858,3.5333129844608444
22496,3.4751840205303677
1137,3.7468417379784533
26696,3.8120071880889013
27590,3.827303164327342
43839,4.036495148503801
20712,3.5802570677242755
23763,3.783710679041327
29116,3.9357340855455223
13642,3.6833939723720817
36489,3.9122220057977883
16367,4.1600917343038155
6147,4.217051040754173
15335,3.748948870291027
38009,3.878634381682417
47465,3.7152324154560725
17494,3.343696093581521
21112,3.5127079983358964
928,3.7574308686890467
46884,3.7125317489186562
3529,3.7323549766635162
34680,3.6959255455729836
10045,3.1776417832795416
23735,3.6989951910329033
29352,3.475845919951292
25470,3.664232891419624
37194,3.743365509162793
16159,3.9936572224789955
29824,4.30826132611604
23489,4.235050965967397
18271,3.8426188873504348
26065,3.57281039189151
38392,3.432476252648663
19919,4.241510737418323
33030,3.563698592994401
32571,3.516523870298226
6835,3.606580217835156
42259,3.6421255457643564
48860,3.6063724730356204
37687,3.89980191320395
1379,3.747222955706289
33806,3.8745514306570006
12349,3.8781651291065633
66,3.734962705053532
11045,3.525460593626301
43873,3.8160345694629147
15903,3.950120724479156
15409,3.8445458591350987
17631,4.5219858610610375
3324,3.8494983397083846
18540,3.458401180552536
9186,3.8763330244874417
13576,3.9339946791752287
14169,3.516441325560365
41411,3.6546759759694627
48345,4.114573539288863
25910,3.767132775218079
21300,3.680690184731791
50184,3.4531248381743964
49767,3.5450231335851163
28111,3.592333925846785
38936,3.769188248103379
7986,3.716581043088343
33080,3.9577981889962857
22401,3.339420386618775
48498,3.690359744675828
36854,4.164064595677293
25165,3.593366097507264
21339,3.8642148882939304
44826,3.8572202776231728
4958,3.8115011068583122
39145,3.5829409793337197
25572,3.407593285472453
9241,3.874378162167315
27802,3.845778401927491
35272,3.7551640162771425
25983,3.7907324652105725
42562,3.4744724234350963
37753,4.038900545151563
41002,3.8735512444291236
4114,3.490388138090758
50066,3.667322687545297
2843,3.894670762479077
47186,3.95856908686399
13019,3.9031778386927947
49804,3.880482448996452
7592,4.079981693067603
12236,3.2337781829873755
3584,3.515454482030514
2497,4.166729191799964
17749,3.9844809353081763
33630,4.09676840670248
26664,3.4704598654725127
21873,3.8055959952766436
23523,3.6496906511101086
7386,3.7723811896762407
46520,3.577561681782905
17895,4.091432421442282
27876,3.976859904084433
8075,3.5774189128507943
43049,3.557709666598481
5477,3.4766108915988605
5620,4.278157130658707
40036,4.033050884505418
1189,3.9380198500907135
24189,4.051735202311891
18275,3.9769613023853725
35972,3.6621188633771014
47394,3.9148604630153057
7207,3.944144213502682
18753,3.962915483269704
46620,3.370559027544464
22634,4.1349164649268015
4710,3.621137220434727
21383,3.4689779735696225
16678,3.5349380510226815
18382,3.6053942000053434
29033,3.252793937427221
39333,3.7768973524081755
8429,3.443601422365676
17773,3.925339286921171
30467,3.463740929113262
44985,4.029893006529166
46187,4.177070747158314
33328,3.8630632655129493
43999,3.98060166552139
42464,3.8932310757866024
31224,3.8768030549848875
15908,3.736065316425065
34912,3.440583544886012
1898,3.5419638636929522
22178,3.3571228157314073
18212,3.5265159930563996
2718,3.8000706579506986
31538,3.7250641924038104
17042,3.402657470389005
20114,3.4752637142793747
2456,3.513972655075404
188,3.883240172880175
45134,4.152571504894441
20051,3.78701215923269
26023,3.958387233364737
47,3.7839251202734956
35170,3.791692763004722
45970,3.639490313635446
4910,3.8633610958543976
26912,3.5207624034423706
14780,3.852758369636096
9090,4.139553480848647
29312,3.6121080638012204
39579,4.004752292104162
50224,3.55773226098685
13774,3.725311080454633
45223,3.5278688947467405
258,3.7674795697259973
47109,3.8890862218068527
28532,2.9160468196738543
49926,3.393857302968981
30211,3.819826172641675
37436,3.5366291749047596
46820,3.208256147772805
11630,3.5163010089788833
48275,4.065131764247186
4070,3.809357520005015
17571,3.4274948789824102
10621,3.578638389836571
31562,3.4947406967656565
24502,3.824439307107827
20632,4.343901235351873
19804,3.22732465887779
38459,3.6846515650069014
9392,3.6636714224548865
45542,3.602127293277046
3800,3.7455507733437106
40279,3.7731873579359894
26234,4.002963711029643
43278,3.566380087089145
49866,4.129901067382826
38082,3.8125979008295903
10529,3.374947887724794
25701,4.154642977335577
16981,3.448945627725828
18149,2.9928149348156547
9419,4.087052288019487
48174,3.5675718717296565
2707,3.8721744073340196
10607,3.8914858728078996
20879,3.7671850373852793
2948,3.936034583384878
7919,3.410335775591186
41471,3.320113382694812
25151,3.779880534103304
47343,3.7925063758770947
17609,3.5939410088555297
47785,3.58654139026857
44786,3.610550383574342
20184,3.507704533348388
46912,3.5263106454531536
9876,3.4855524444284574
30205,3.915046974097847
5690,3.463294931291653
7404,3.950097785265888
31772,4.222568034182879
18491,4.127257792632364
12490,3.4777984796615407
5113,3.7856468862107686
45987,3.8220422326367856
38708,4.02969423762524
37685,3.623294261131861
5837,3.1653895912295313
31419,3.679457204954436
35332,3.575238465715671
33908,4.1860505903803205
17003,4.1691561484847135
42132,3.946583731775936
23801,3.8178761933024425
43734,4.233739147606153
1192,4.2180875656957735
14935,4.012969513785548
28044,4.069229485861019
45310,3.63610883488661
49240,3.826781451589364
21360,4.130147368465411
10414,3.850478680774822
42586,3.8706451139834464
3742,4.396809010315752
24706,3.9829529005235886
20581,3.6343938058496326
19508,4.440533097476692
20683,3.9166915629582024
37399,3.499837797683158
43133,3.851622480733612
47695,3.2320165192549
2968,3.647147344197291
2490,3.710517637216903
22848,3.6096669844564215
18931,3.755341253755096
24853,3.838625091054322
8370,4.014331479554485
14545,3.9300998762212296
33150,3.906833229891329
16199,3.3263389965390107
10362,3.8041178571348553
8746,3.8139805745440873
40038,3.4803560507762104
11076,3.3475505599986417
27980,3.878152082421171
30596,3.8903936937563186
35251,3.666847302698184
8397,3.8485489258998222
17984,3.7035169796589402
38732,3.6119661527015428
37275,3.581265649220179
5476,3.655095432311604
33791,3.546006713839734
13955,4.230657140333015
4266,3.7694062358034097
27331,3.828135944401113
11832,3.6387524142943795
13598,3.5589791619928257
19455,3.6682018401915606
16911,3.257010107153845
8369,3.2658660374861883
7738,4.110835584869251
38330,4.112736197041667
46438,3.85457129359486
11641,4.294074575316244
6730,3.7518218397806846
2380,3.9428662293172767
6557,3.913723002269005
20329,3.578898708901233
35128,3.7283098677920803
688,3.346777516456989
1722,3.9789670464208773
50196,3.517727329403861
37527,4.1964499995565046
2957,3.955454150224564
47232,3.8539360662355975
37090,4.231379412864015
29272,3.699567499917055
49713,3.3981576870165324
29448,3.761102028900027
23850,3.5930644089207227
1415,3.695867317947456
20167,4.028479984863562
28335,3.641849588353513
10759,4.232849762325353
38187,3.785942131137096
7157,3.6524657576872723
31257,3.8918611727960575
43401,4.000222417821088
39863,3.406541604849413
35677,4.18332792377299
10684,3.5283436945853395
17364,3.278299112007403
23851,3.5391521797994328
45827,3.855073529075527
6687,3.742538410945894
3927,3.724048344058651
19618,4.015821760945778
33393,3.713018465499238
21242,4.005106250236741
24719,3.527347998263658
879,3.7428280067080935
11770,3.445706867227795
26534,3.94654950427145
9245,3.7696860358733137
9893,4.073404434510229
49871,4.022492749572297
33348,4.161567140811296
14884,3.59440595637887
38723,3.993999306369445
42867,3.591418221669974
28298,3.3412205441335425
7163,3.847296482667621
36747,3.40415731018178
41394,3.7477066546180193
27436,3.569111165442331
24631,3.5242572824706473
8581,3.654598631359024
27234,4.159737612768861
10265,3.975643417442947
3329,4.071913048899225
8737,3.635581482704479
36560,3.9566625392150265
15783,3.961208809270526
4004,3.992970130921908
3615,3.426888535996458
24211,3.6227026879771116
32721,3.9371550045152506
25973,3.7714004780061976
32066,3.7450226354766456
44779,3.788560607382406
47052,4.227058507995526
10165,3.962238234107081
22377,3.5941463543991827
33433,3.878337460153255
38040,3.9679688181013595
12806,3.520438831012605
34831,3.5306371121286535
11898,3.895730901670642
43349,3.6946529514861175
8275,3.5791987181785156
28430,3.5890761551778967
19227,3.4791190410687878
16707,3.927812300007517
11564,3.608590899558451
45221,3.571929769481297
10155,3.34637803024939
23229,3.875706784713561
46672,3.728865175746105
12857,4.0114786425565985
42210,3.5842414190292335
47431,3.4676516423070445
44249,4.027171855490421
47792,3.5671285266716497
12432,3.437065307397317
7252,3.7487864514991167
29618,3.9324394925104844
38696,3.42178687711844
32284,3.7192277064149875
9947,3.8360649544678855
35088,3.8835132375525894
6919,3.5397777466040647
8372,3.7836390187339553
49372,3.7627653106037715
45812,3.7039174727275768
3006,3.6588336043161918
20448,3.409657500963916
47141,4.086255956054582
3144,3.5621660708201373
40846,3.6070218743372893
31381,3.6954341110990625
7558,3.658198320135894
18660,3.6349670168817703
33996,4.157963519394951
95,4.0593741020717085
14906,3.4629722437774406
1938,3.9243039547663945
44460,3.6269718569430207
24652,3.9530395755270757
43272,3.5332522312170735
48424,3.5189649684767863
3951,3.8589895105913077
12995,3.746194825382609
11845,3.3635113876263976
2661,3.733777077549221
13932,3.502244953576912
33858,3.86175941614825
9156,3.45518490797377
36160,3.9776832939449704
6996,3.870432196359843
49928,3.73466356166251
15130,3.6271222686806897
42076,3.5471516746851237
44651,3.833826435598008
35792,3.7483587434948924
16614,4.049119535911896
5566,3.912860670872167
18045,4.013602586801248
16016,3.487109459363481
45355,3.7390579647752804
1330,3.744577082656211
15804,4.061992968202982
24552,4.25131151803132
48140,3.9383065711924337
32993,4.059139673598581
10947,3.7959949747919106
11005,3.893380298414732
7466,3.293574983967399
30757,3.944102047894086
2048,4.347099974039802
41806,3.8821084498057545
12536,3.7416165297869264
8111,3.767854817643134
31366,3.784720702752959
6142,3.4811726935587504
28226,3.7123212826498073
10129,3.76207673030553
7999,3.540444423142735
22846,3.671640906701706
5655,3.9608671831048787
24404,3.6398950792801164
6040,3.855882196994528
15324,3.5944545821459384
46852,3.675354857813014
27211,3.7151271094161604
46684,4.0284541598230295
41391,3.906436054164549
41056,3.7684793147256035
15154,4.018534987121847
42892,3.742703515745566
22441,3.7785218106391505
40466,3.561535452237662
5154,3.86979487960552
11634,3.5717116150977457
27492,3.9387489149254136
20974,3.5084725931598464
48536,3.4551333637892614
7209,3.9617978407376597
40339,3.908833549470325
34726,3.750385720648649
46400,3.7673264574334495
11454,3.5048960753678546
3770,3.811730829457491
20913,3.7472873553231696
23200,3.9049543741630584
49279,3.9947399025087282
21863,3.3391026909772523
28775,4.142824483292752
45995,3.5669535942288744
4387,3.5846264292339507
24002,3.462251115224778
17245,3.9455138791875224
23198,3.323580514458879
44946,3.790266231789806
11938,3.695457493937523
20332,3.801623554015629
31929,3.871496493002768
37865,3.759640954522051
46926,3.9550769684195544
31969,3.738097678969674
48777,3.938321706299353
44019,4.031393228287271
42913,3.8203344624841855
34517,4.069606340662666
44332,3.902113094031695
40631,3.515795523204433
15767,3.3596833785342226
8285,3.6512842043145284
25276,3.808222096329534
3166,3.8877535018929827
44863,4.112190110397059
26769,3.805955280425036
7009,3.90956544241344
8858,3.5268280592882126
7160,3.478023373125054
9741,4.063553006027574
4090,3.9077095882263584
23194,3.798719882342137
18080,3.7048391130543665
23189,3.76826101226283
29786,3.4932557714849786
6998,3.6836733091774585
36083,4.104720480129376
17285,3.68350840271212
4235,4.080728516368659
42185,3.6965492158738025
43703,3.9741776546181375
41171,3.9358806990304536
25247,3.986568677442267
26896,4.188138858117993
44316,3.705419134357461
48620,3.7577955118989257
44304,3.8786030101541322
39514,3.9950709776274613
29641,3.545726706502985
15055,3.359155764064961
25678,3.773884272772084
31625,3.837179508440001
14581,4.033376603918028
49941,3.9030206012956246
17403,3.360710960648546
44963,3.4820627329589593
7961,3.7968336745674605
15076,4.027100857648996
27582,3.833709211522516
39243,4.103969655499808
28991,3.841297193566802
38439,3.87906839679052
49454,3.9340339953918284
15555,3.515435091420774
46696,3.8072040600509833
16000,3.8287662427816205
17611,3.8179784885279906
16519,3.9730321203168955
40504,3.6017285391852667
9707,3.9012161052898664
41964,3.4423295962413087
40114,4.081745785958435
40137,3.6600069185543016
41456,3.4674525483359715
16671,3.8542968937828914
24188,3.541681843380217
6656,3.81794236136802
38718,4.087213372106217
14681,3.4984127915698155
21001,3.954527627695655
18119,4.2240037757289794
4343,4.593653089988385
47444,4.2473889197985155
9070,3.445350922838732
40039,4.136695168277187
16445,4.152700272140653
15780,3.956338435015847
46756,3.3196733936489116
34022,3.6795089247939523
14785,3.9703245320067526
24508,3.7016709601380433
48198,4.023923044539422
37403,3.505745870063435
48287,3.631130617876819
10587,3.563677617328305
14790,3.7022379997544905
15560,3.9119403085829862
25101,4.28227009886281
3493,3.889274096107778
38404,3.9386346613095435
49558,3.447717564162197
12367,3.9556578563587568
17868,4.057871365991042
44464,3.6626265159321294
46388,4.163343838502169
45862,3.4270435792671194
46446,3.5289591031089103
45848,3.849057527326873
27143,3.8831362360901984
38501,3.9273729105430015
25504,3.101425454864549
48995,3.6813205523160293
21175,3.778115371612109
43450,3.7176805048606387
37985,4.12293890822223
9788,3.622226971262288
2730,3.6194878460970146
11923,3.7542733908513646
4430,3.8204436967220543
19888,3.871008529154729
11949,3.5587964464653252
21581,3.635534088369674
35609,3.8296574056661177
30065,3.452759621441761
43775,4.196393322718498
1762,4.034031225573656
39835,3.9335214219291754
49243,3.508655941272423
14952,3.864686930570659
30912,3.5936166701460706
49939,3.696581669808687
9078,4.039256355843196
6133,3.2713018584211415
1165,3.414628258108332
4861,3.7325899649572998
22300,3.765294344696316
13601,3.970143404757662
29010,3.62937551602449
40095,3.6335068212670705
14649,3.437658586196827
42645,4.267762340995084
27799,3.738274152748794
16067,3.829282854820043
34276,3.722815880318119
19027,4.014042163537421
8496,3.7366551910932064
18210,3.6429968511442916
7711,3.6304434883610117
16384,3.9665040050172045
9130,3.67048860788319
1935,3.396322941303487
28370,3.7823613277185477
5433,3.8318838672271474
14275,3.7904602971715176
29353,3.9101377285087637
43449,4.052463287137859
26828,4.073931607212312
40879,3.5650169057224916
17647,3.6615341116046918
5882,3.6690475799162745
8373,3.7917488958999486
3665,3.7213410727536833
7940,3.517735287974312
14431,3.5563290588527794
31673,3.3205305672675975
2800,3.826964998206331
14058,3.9334994499497022
38788,4.116989447621277
32546,4.128080579636518
40024,3.9312454611364753
1723,3.7025528713283533
33792,3.785911939634981
29887,3.6957755208671
46865,3.8247411253608994
27633,3.6168561493850504
24210,3.538320745067158
5106,3.908906617093085
45786,3.8364533489522317
8863,3.4808492324017513
25014,3.695986861602036
19703,3.4025322594334493
46927,3.4612846076654336
42398,3.4032375354999465
13243,3.9143957047676365
20056,3.1624740265191384
570,3.780792018637184
33320,3.9719217996161706
24005,2.998301550169674
17015,4.2002979152263045
30102,4.070100120927832
39595,4.064238947440072
40553,3.568502798419125
2084,3.6721718561016146
40588,4.014951396751878
34876,4.081559425720167
5009,3.580272210377186
33491,3.46475590624392
33789,4.020269342321836
31754,3.8812743187713625
48736,3.6756375628985625
21559,3.6339074956626636
7636,3.3420870345245146
5517,3.7290857433903533
21941,4.220852723899205
5015,3.6063377539808905
32837,3.7077269649589044
45266,3.658056269976888
35658,3.4254695141243605
14929,4.056313751215892
14405,3.6864844990391976
22378,3.6941207415979234
34785,3.8135026992901544
19864,3.8648256391116536
35825,3.3734255610688777
5067,3.4601378197926733
32253,3.640917376257663
10124,3.6513189777245003
25938,3.259893235217727
28130,3.667760351797519
42872,4.019390741077073
15398,3.8176104615041844
45900,3.7705477282780633
44092,4.2670301972847176
12740,4.231539961903339
14727,3.5918533250690188
19331,3.948619874376643
7150,3.807902176839691
49175,4.092357470664128
11260,3.6248840642155735
11310,3.609880837879404
7809,4.160575320159071
302,3.527526896578656
33015,3.511401655641945
14425,3.921005038467858
17533,3.4884401752969962
25402,4.184130584693227
7710,3.8564113473679473
20758,4.015474198395804
15077,3.6499830962214492
18764,4.180347100397607
33494,3.7955464042813394
16698,3.7747795899525047
37580,3.7924533072052835
40140,3.2600236937774647
15985,3.5751545675842458
30191,3.8555832545946
28718,3.642902657009994
43078,3.9138813382706545
50257,3.581919086786187
16815,3.772092176537533
7360,3.8264166083300606
17479,3.766323774155191
7980,3.793093897862028
26304,3.4831929169757943
10813,3.6109923065953557
21508,3.6728292758530015
969,3.4467654832234764
44179,3.8218293531208216
6817,3.910429729452243
49746,3.6929404727489064
32630,3.751499684814215
32069,3.7378137625612964
17641,3.7638900674391267
30939,3.4613682890704136
10191,3.770780282870161
26102,3.883165273880104
42333,3.324038633087211
41911,3.576510546515566
31854,3.6050284448116834
3423,3.703861796684384
17440,3.582244024310568
3842,3.383533880291199
27091,4.042137165704723
7276,3.4102738303658513
20255,3.3750446539488315
49565,3.5577003264221907
9202,4.1565583852936365
25066,3.706635340312085
9394,3.588559795112243
28560,3.6603361582477687
27786,3.633281457163484
1516,3.7393047521115155
37798,3.921616350870763
28601,4.03216971108344
14851,3.9991790346885434
21590,3.578505411371148
2322,3.964247140731347
35957,4.14020462615269
45043,3.4427281557841924
28636,3.9842455688194165
10547,3.7245999203864355
42661,3.8847544806004435
42509,3.4552125442810726
16276,3.6987219697651605
24283,3.908217786337947
44533,3.9087311781769642
28856,3.9467463552490694
4847,3.834470151400381
15739,3.698114631964741
16200,3.744882760389166
2486,3.6711787599201537
47271,3.302862392030195
34297,3.737171206272648
32172,3.4373674704429282
755,3.8835542488827106
45779,3.979346131802542
29724,3.896337874244441
876,3.5460163250627192
34891,4.200097672724569
25551,3.852012895386047
4220,3.2381633807762515
26332,3.53566549019664
6095,3.615629210396216
36490,3.8521431276853897
38379,3.478661654837988
30410,3.6707247587851572
5073,3.7568413688355866
9750,4.146870465632654
21812,3.9252278691566582
47815,3.969561936710947
37396,3.5956743164859297
48248,3.285200936337435
29962,3.735447232840963
528,3.6054150924273323
12749,3.790288096667215
30871,3.8551913530298654
43526,4.181284128586227
20289,3.707835011413471
9440,3.8427608788586944
38088,3.584224203019606
32022,3.812346158895215
26758,4.007907973298955
23465,3.5784723296386196
8342,3.3395417277639807
20943,2.8273729908720258
29763,3.602038125493845
20416,3.8285882369940425
38139,3.759297619649419
31672,3.5741302820175895
1190,3.8199127520289755
44942,3.8781573323683465
31036,3.3385884799499363
30726,3.6751546345592607
31004,4.081356098831169
33302,3.9125834408834335
34194,4.086158124169005
37949,3.9392672111523868
2268,4.373090697307252
934,3.9498322184131287
36589,3.7605815731145973
28939,3.413057227525844
10803,3.5079271514172476
14033,3.8231937028616274
46092,4.155267746155167
14486,3.853866455823773
35336,3.7083881043830638
18634,3.9997070434973003
35384,4.153781021700636
43527,3.7058260058675314
798,3.734491632512
49358,3.57806918669797
33254,3.7640761802783924
21085,4.219473170041901
39747,3.562471854523989
23688,3.56521538751732
38748,3.5813657429757804
24003,4.060697810525536
11436,3.7566023129287833
19789,4.112021416067375
48255,3.6307749915646137
50351,3.445784533300311
12722,3.6486151329812677
36540,3.9674588804618094
27776,4.243917168777395
46809,3.4664533070242403
44008,3.7568867202814173
6511,3.690421888752602
23506,3.777517935708869
23432,4.2055398421836285
40919,3.411880791636703
22827,4.259296486121985
17756,3.616293561641252
9476,3.9047923029461247
43344,3.902333028017141
13452,3.8936676979154794
12271,3.6149331922945938
1343,3.9887832720546363
40852,4.206873389014583
42390,3.4362508463156316
49704,4.027656314378784
1909,3.7364466796797013
19195,3.4621595633965327
43890,3.980459750151088
44500,3.325345481024397
14340,3.8612200204876794
20426,3.9680575542041825
13444,3.7584996605807848
43264,3.8625357386481296
37764,4.233907874202536
37007,3.601575024044982
23760,4.164666404428059
48743,3.3637033081469934
34355,3.7185327863458055
27584,3.795823912643187
21919,3.9675896436024014
43731,3.5814684093684215
9637,3.44581216417794
30525,3.818363200047947
16530,3.8699231264866367
184,4.091716617116005
5576,3.661459720241042
1089,3.4933642943085315
36908,5.001594802041652
30944,3.477277028623348
20415,4.170225091427789
13833,3.8440760121160733
356,3.976546631253696
37757,3.3543178736760213
21208,4.024836589678879
11725,3.9943744771325647
32271,4.0921982466133136
32562,3.9166268837444647
21667,3.9156467483585673
423,4.064243296541616
490,3.9816748591404876
25114,4.126462316104467
448,3.7499392664044793
20030,3.9002634390817548
23005,3.696263442998643
2313,3.3351188347020377
1936,3.7805983634912756
36436,3.6393439995620795
44604,4.129049835659865
43846,4.026015901301558
15524,3.603656500658169
19567,3.7201846575961555
21715,4.104380056161677
43803,3.4065676735121517
920,3.693520710656141
40426,3.600450577140367
32540,3.694425581596544
40864,3.754383325623849
28681,3.5595152427187324
31827,3.5374987040489385
2673,3.964805369273017
20643,3.729395300095211
26094,3.931866198309303
41979,4.101054444455685
18939,3.9606434394583414
36842,3.9535348265053196
12833,4.157071332898599
42373,4.088292258281998
49371,3.8391519939783123
27687,4.230983035753208
12347,3.9094904561947974
47119,3.892806082487609
29625,3.7105877336230892
39429,4.166141967792445
28126,3.4357987528121168
33232,3.973488230977506
40774,4.1705568605270305
34309,4.00098152479126
47327,3.665097584273656
100,3.787959043811853
12744,3.941189226572865
49766,3.3238870209122595
12389,3.632319165900564
3328,3.6401470892832295
19357,3.3327389293254335
383,3.7943144674127334
4921,3.4073478576399707
9640,4.060887943841822
42831,3.746212597276332
17191,3.6360018364601623
8606,3.5103784864218546
5363,3.895670876367495
10911,3.9657480016576723
31983,3.9541356406282917
27787,3.2407624080774746
9396,4.201992750394474
22292,3.8775915867744546
29865,3.597806228932908
7436,3.811359561518459
43658,3.949482202817748
47034,4.055729703206171
34167,3.8067490832750233
2233,3.5809824908901864
36219,4.013061980986532
24456,3.537315631098483
41701,3.7645368523081006
16290,3.593592051385336
48786,3.61153882595056
15454,3.523421673057206
9817,3.8060977902354627
3073,3.6463566132991545
23400,3.742644884128693
40555,3.834964516109384
38814,3.96062372799619
27936,4.048671274970028
4247,3.944082382115176
11383,3.791481570574773
44666,3.947135983704591
35278,4.004649033776266
37224,3.617447439780684
24132,3.5462507376971364
13663,3.7349612284317253
40385,3.7636703342948543
42235,3.8769033092217966
44887,4.0182677028981395
38007,3.3932655302866843
41085,3.697335032432244
30567,3.908991986547846
21907,3.8139202398980045
32417,3.4286241740165417
757,3.5531949538286014
27728,4.077144325922427
17413,3.4235929965746417
31189,3.9911215911477607
42985,3.3910983927829195
16002,3.959555680481256
4178,3.5838799875917218
10110,3.965866437431601
33195,3.870191709887934
49837,3.5466035283484385
9191,3.349620407254549
44450,3.3992210340526623
12566,4.136389371991798
43618,3.8259614666034167
18548,3.694916058750072
673,4.043964844449502
37182,4.320974198584801
6366,4.1291232197821675
36255,3.974119686641926
13275,3.7618702337277106
23519,3.5945736211461154
49906,3.602744221127835
23807,4.06601528248796
21562,3.4424830420150365
34917,3.805196597794057
8557,3.9277650989770856
39585,3.637527086579455
12123,3.660326847830648
33091,3.966234874985209
38055,3.8389263831864664
11006,3.52738480357859
43970,3.856317100449929
20722,4.364439683990514
38398,3.620375017236283
14172,3.9608186316639835
1226,3.802384096304792
5095,3.664106890419863
11019,3.859245138875686
34174,3.6445780341427874
41034,4.0029214941622655
20390,3.8132314064006443
39385,3.6284539477652453
6385,3.591546895889188
19592,4.217395893687613
11590,3.8822689874034477
31817,3.2741667123136105
13633,3.7142567816066046
35848,3.672353684814837
11261,3.7820907906544075
7723,4.1930000780417505
24052,3.4625406917207084
15390,3.9421056346484464
50239,3.698951240043267
25942,3.871355396641284
40721,3.5879433518188955
25877,3.5955562095241307
28234,3.963993105540968
14381,3.9937117694642423
50110,3.8085399933344166
43279,3.8358101709186165
21836,3.858974331345654
24843,3.592690284133685
50017,3.543311490204655
37438,3.527441076360074
47206,4.3374556402301145
44678,3.8859761831124153
15441,3.9003959965218566
43228,3.4081599595511447
39380,4.019681797338538
10294,3.663361027067846
16642,3.7245202261554646
33398,3.53083391697665
20090,3.2781264391607357
20893,3.6711709794095477
14524,4.02195130565627
17354,3.8906204814103775
30637,4.0424656908968775
21469,4.113533074457918
29906,3.8034138824914727
29739,3.4998500942694264
26268,3.6129695757005256
27417,3.7759299000762394
45934,3.318297286337005
4121,3.9415273132221054
27929,3.8932215452117984
32685,3.7790427894674883
43257,3.8833216520728278
27613,3.5789275817304684
37938,4.114703066546791
27246,3.8206358416332185
36827,3.4969742990589046
42105,4.173748856019782
6614,3.838758053443084
43620,4.113842916880185
12209,3.9457327229084034
50352,3.727238712554881
31084,3.6696881385714315
6588,3.798546472946973
46980,3.617384869308709
27945,4.176164694611959
47039,3.786174229691607
32157,4.153648278029105
19972,3.478190533319703
25747,3.6238659444342343
45589,4.014240978370773
12909,3.542095289246244
925,3.7258230971959616
17113,3.978001643627978
32440,4.077448002126849
22536,3.8813627771713075
20820,3.9932315186546568
48805,3.8227957003176467
46516,4.094318419356868
32126,4.269056582129731
32973,3.9109326153360255
15436,3.834525750213663
16437,4.16159998323558
29788,4.062156298184203
36285,3.4666556129865795
10172,3.7315404647134858
2623,3.728039291266575
12358,3.791294074981106
8690,3.7183570854583783
36879,3.764774741411493
48312,3.670547784902244
31937,4.045177181930554
21826,3.266370998301883
40308,4.211659770067451
12268,3.5296532397814384
24750,3.7536111800657657
34531,3.433260762676462
30068,3.93204472808914
16763,3.791703472476061
31857,3.3949362789074087
11248,3.5782314452720665
23090,3.388264306189501
18611,3.3159365846782296
3916,3.832665337506586
45406,3.6812824232496864
16233,4.41806386721158
23736,3.8505255786979093
2607,3.0348978592075495
17847,3.573657952788247
41045,3.879721023051125
15389,4.140726435610952
7110,3.6648776946959565
43469,3.4449624640281304
39690,3.860594029960028
12619,3.6508291619044653
7830,3.7046243505529772
30548,4.306335055770698
39106,4.06436953352874
33039,3.683117496592885
10518,4.036971613887267
26922,4.137413725681044
23157,3.3664216887699348
6735,4.018376070724801
13011,3.72585401125869
48851,4.170989304860704
49803,3.4528159767582878
1023,3.985144446918995
28047,4.284894996609043
1326,3.686440687142388
1094,3.889335698834634
31270,3.641958284740506
20262,3.9510673738046584
43707,4.100689707727003
34508,3.9152988406443945
50048,3.7598117865987377
40202,3.7009458427132444
35739,3.832110208675912
2444,4.111138533264668
28934,4.006121379572917
33310,3.3602449255798197
30267,3.8963841183044887
37598,3.7005386317170514
24697,4.342294896222905
42745,4.10094985295259
25064,3.6950061266254934
5586,3.63523617487705
41388,3.32003277148802
30204,3.6931198362191857
18924,3.5490071180195453
20528,4.0412868847162375
29745,3.917766525225404
22190,3.6973949809942193
48665,3.911853722138407
44956,3.3399084490077198
40960,3.4662599884547567
32683,4.067607702874778
36042,4.1493506098309
14463,3.8021100672145294
10143,3.514493865878388
19175,3.7731732077939384
22768,3.4014131757868835
23664,3.6142271008484994
18396,3.2733393684926773
42396,4.201989698171966
32400,4.067521742686762
